example_id                                                                            | status  | run_time        |
./spec/models/swars/grade_info_spec.rb[1:2:3]                                         | passed  | 0.35652 seconds |
./spec/models/swars/grade_info_spec.rb[1:3]                                           | passed  | 0.4704 seconds  |
./spec/models/swars/grade_spec.rb[1:1]                                                | passed  | 0.34442 seconds |
./spec/models/swars/grade_spec.rb[1:2]                                                | passed  | 0.3511 seconds  |
./spec/models/swars/grade_spec.rb[1:3]                                                | passed  | 0.85514 seconds |
./spec/models/swars/grade_spec.rb[1:4]                                                | passed  | 0.34598 seconds |
./spec/models/swars/imode_info_spec.rb[1:1]                                           | passed  | 0.39578 seconds |
./spec/models/swars/imode_spec.rb[1:1]                                                | passed  | 0.42404 seconds |
./spec/models/swars/imode_spec.rb[1:2]                                                | passed  | 0.87014 seconds |
./spec/models/swars/importer/battle_importer_spec.rb[1:1]                             | passed  | 1.07 seconds    |
./spec/models/swars/importer/battle_importer_spec.rb[1:2]                             | passed  | 1.16 seconds    |
./spec/models/swars/importer/battle_importer_spec.rb[1:3]                             | passed  | 1.13 seconds    |
./spec/models/swars/importer/full_history_importer_spec.rb[1:1]                       | passed  | 2.05 seconds    |
./spec/models/swars/importer/full_history_importer_spec.rb[1:2:1]                     | passed  | 2.02 seconds    |
./spec/models/swars/importer/full_history_importer_spec.rb[1:2:2]                     | passed  | 1.93 seconds    |
./spec/models/swars/importer/single_history_importer_spec.rb[1:1]                     | passed  | 1.95 seconds    |
./spec/models/swars/importer/throttle_importer_spec.rb[1:1]                           | passed  | 2.22 seconds    |
./spec/models/swars/key_generator_spec.rb[1:1]                                        | passed  | 0.28709 seconds |
./spec/models/swars/key_generator_spec.rb[1:2]                                        | passed  | 0.42184 seconds |
./spec/models/swars/kifu_generator_spec.rb[1:1]                                       | passed  | 0.31023 seconds |
./spec/models/swars/kifu_generator_spec.rb[1:2]                                       | passed  | 0.52789 seconds |
./spec/models/swars/membership_badge_info_spec.rb[1:1:1]                              | passed  | 7.27 seconds    |
./spec/models/swars/membership_badge_info_spec.rb[1:2:1]                              | passed  | 1.19 seconds    |
./spec/models/swars/membership_badge_info_spec.rb[1:3:1]                              | passed  | 1.27 seconds    |
./spec/models/swars/membership_badge_info_spec.rb[1:4:1]                              | passed  | 0.86403 seconds |
./spec/models/swars/membership_badge_info_spec.rb[1:5:1]                              | passed  | 1.02 seconds    |
./spec/models/swars/membership_badge_info_spec.rb[1:6:1]                              | passed  | 0.92534 seconds |
./spec/models/swars/membership_badge_info_spec.rb[1:7:1]                              | passed  | 2.1 seconds     |
./spec/models/swars/membership_badge_info_spec.rb[1:8:1]                              | passed  | 1.32 seconds    |
./spec/models/swars/membership_badge_info_spec.rb[1:9:1]                              | passed  | 2.78 seconds    |
./spec/models/swars/membership_badge_info_spec.rb[1:10:1]                             | passed  | 0.86636 seconds |
./spec/models/swars/membership_badge_info_spec.rb[1:11:1]                             | passed  | 0.87258 seconds |
./spec/models/swars/membership_badge_info_spec.rb[1:12:1]                             | passed  | 1.44 seconds    |
./spec/models/swars/membership_badge_info_spec.rb[1:13:1]                             | passed  | 1.54 seconds    |
./spec/models/swars/membership_badge_info_spec.rb[1:14:1]                             | passed  | 0.87565 seconds |
./spec/models/swars/membership_badge_info_spec.rb[1:15:1]                             | passed  | 17.17 seconds   |
./spec/models/swars/membership_extra_spec.rb[1:1]                                     | passed  | 1.04 seconds    |
./spec/models/swars/membership_extra_spec.rb[1:2]                                     | passed  | 0.98714 seconds |
./spec/models/swars/membership_extra_spec.rb[1:3]                                     | passed  | 0.79915 seconds |
./spec/models/swars/membership_spec.rb[1:1:1]                                         | passed  | 1.06 seconds    |
./spec/models/swars/membership_spec.rb[1:1:2]                                         | passed  | 0.77492 seconds |
./spec/models/swars/membership_spec.rb[1:2:1]                                         | passed  | 1 second        |
./spec/models/swars/membership_spec.rb[1:2:2]                                         | passed  | 1.14 seconds    |
./spec/models/swars/membership_spec.rb[1:3]                                           | passed  | 0.6868 seconds  |
./spec/models/swars/preset_magic_number_info_spec.rb[1:1]                             | passed  | 0.40898 seconds |
./spec/models/swars/preset_spec.rb[1:1]                                               | passed  | 0.79901 seconds |
./spec/models/swars/preset_spec.rb[1:2]                                               | passed  | 0.46319 seconds |
./spec/models/swars/profile_spec.rb[1:1]                                              | passed  | 0.60386 seconds |
./spec/models/swars/profile_spec.rb[1:2:1]                                            | passed  | 0.32285 seconds |
./spec/models/swars/profile_spec.rb[1:2:2]                                            | passed  | 0.56555 seconds |
./spec/models/swars/query_resolver_spec.rb[1:1]                                       | passed  | 2.03 seconds    |
./spec/models/swars/rule_info_spec.rb[1:1]                                            | passed  | 0.5856 seconds  |
./spec/models/swars/rule_info_spec.rb[1:2]                                            | passed  | 0.38161 seconds |
./spec/models/swars/search_log_spec.rb[1:1]                                           | passed  | 0.57014 seconds |
./spec/models/swars/search_log_spec.rb[1:2]                                           | passed  | 0.38649 seconds |
./spec/models/swars/style_info_spec.rb[1:1]                                           | passed  | 0.36342 seconds |
./spec/models/swars/system_validator_spec.rb[1:1]                                     | passed  | 0.3604 seconds  |
./spec/models/swars/user/ban_methods_spec.rb[1:1]                                     | passed  | 0.55552 seconds |
./spec/models/swars/user/general_scope_methods_spec.rb[1:1]                           | passed  | 0.39349 seconds |
./spec/models/swars/user/general_scope_methods_spec.rb[1:2]                           | passed  | 0.38905 seconds |
./spec/models/swars/user/general_scope_methods_spec.rb[1:3]                           | passed  | 0.37982 seconds |
./spec/models/swars/user/search_methods_spec.rb[1:1]                                  | passed  | 0.44726 seconds |
./spec/models/swars/user/search_methods_spec.rb[1:2]                                  | passed  | 0.33956 seconds |
./spec/models/swars/user/search_methods_spec.rb[1:3]                                  | passed  | 1.49 seconds    |
./spec/models/swars/user/stat/average_moves_at_resignation_stat_spec.rb[1:1:1]        | passed  | 1.61 seconds    |
./spec/models/swars/user/stat/average_moves_by_outcome_stat_spec.rb[1:1:1]            | passed  | 2.7 seconds     |
./spec/models/swars/user/stat/bad_tactic_info_spec.rb[1:1]                            | passed  | 0.45811 seconds |
./spec/models/swars/user/stat/bad_tactic_stat_spec.rb[1:1:1]                          | passed  | 1.18 seconds    |
./spec/models/swars/user/stat/bad_tactic_stat_spec.rb[1:1:2]                          | passed  | 0.68149 seconds |
./spec/models/swars/user/stat/badge_info_spec.rb[1:1]                                 | passed  | 0.28158 seconds |
./spec/models/swars/user/stat/badge_stat_spec.rb[1:1:1:1]                             | passed  | 1.17 seconds    |
./spec/models/swars/user/stat/badge_stat_spec.rb[1:1:1:2]                             | passed  | 1.99 seconds    |
./spec/models/swars/user/stat/badge_stat_spec.rb[1:1:1:3]                             | passed  | 3.86 seconds    |
./spec/models/swars/user/stat/badge_stat_spec.rb[1:1:1:4]                             | passed  | 2.47 seconds    |
./spec/models/swars/user/stat/badge_stat_spec.rb[1:1:1:5]                             | passed  | 0.67938 seconds |
./spec/models/swars/user/stat/badge_stat_spec.rb[1:1:1:6]                             | passed  | 1.12 seconds    |
./spec/models/swars/user/stat/badge_stat_spec.rb[1:1:1:7]                             | passed  | 1.37 seconds    |
./spec/models/swars/user/stat/badge_stat_spec.rb[1:1:1:8]                             | passed  | 1.5 seconds     |
./spec/models/swars/user/stat/badge_stat_spec.rb[1:1:1:9]                             | passed  | 2.13 seconds    |
./spec/models/swars/user/stat/badge_stat_spec.rb[1:1:1:10]                            | passed  | 1.3 seconds     |
./spec/models/swars/user/stat/badge_stat_spec.rb[1:1:1:11]                            | passed  | 0.95775 seconds |
./spec/models/swars/user/stat/badge_stat_spec.rb[1:1:1:12]                            | passed  | 2.36 seconds    |
./spec/models/swars/user/stat/badge_stat_spec.rb[1:1:1:13]                            | passed  | 0.98325 seconds |
./spec/models/swars/user/stat/badge_stat_spec.rb[1:1:1:14]                            | passed  | 1.21 seconds    |
./spec/models/swars/user/stat/badge_stat_spec.rb[1:1:1:15]                            | passed  | 0.79853 seconds |
./spec/models/swars/user/stat/badge_stat_spec.rb[1:1:1:16]                            | passed  | 0.96564 seconds |
./spec/models/swars/user/stat/badge_stat_spec.rb[1:1:1:17]                            | passed  | 1.88 seconds    |
./spec/models/swars/user/stat/badge_stat_spec.rb[1:1:1:18]                            | passed  | 1.9 seconds     |
./spec/models/swars/user/stat/badge_stat_spec.rb[1:1:1:19]                            | passed  | 1.29 seconds    |
./spec/models/swars/user/stat/badge_stat_spec.rb[1:1:1:20]                            | passed  | 1.17 seconds    |
./spec/models/swars/user/stat/badge_stat_spec.rb[1:1:1:21]                            | passed  | 0.85859 seconds |
./spec/models/swars/user/stat/badge_stat_spec.rb[1:1:1:22]                            | passed  | 1.5 seconds     |
./spec/models/swars/user/stat/badge_stat_spec.rb[1:1:1:23]                            | passed  | 2.17 seconds    |
./spec/models/swars/user/stat/badge_stat_spec.rb[1:1:1:24]                            | passed  | 1.81 seconds    |
./spec/models/swars/user/stat/badge_stat_spec.rb[1:1:1:25]                            | passed  | 1.28 seconds    |
./spec/models/swars/user/stat/badge_stat_spec.rb[1:1:1:26]                            | passed  | 0.98129 seconds |
./spec/models/swars/user/stat/badge_stat_spec.rb[1:1:1:27]                            | passed  | 1.18 seconds    |
./spec/models/swars/user/stat/badge_stat_spec.rb[1:1:1:28]                            | passed  | 1.54 seconds    |
./spec/models/swars/user/stat/badge_stat_spec.rb[1:1:1:29]                            | passed  | 1.26 seconds    |
./spec/models/swars/user/stat/badge_stat_spec.rb[1:1:1:30]                            | passed  | 1.41 seconds    |
./spec/models/swars/user/stat/badge_stat_spec.rb[1:1:1:31]                            | passed  | 1.79 seconds    |
./spec/models/swars/user/stat/badge_stat_spec.rb[1:1:1:32]                            | passed  | 1.75 seconds    |
./spec/models/swars/user/stat/badge_stat_spec.rb[1:1:1:33]                            | passed  | 1.41 seconds    |
./spec/models/swars/user/stat/badge_stat_spec.rb[1:1:1:34]                            | passed  | 1.28 seconds    |
./spec/models/swars/user/stat/badge_stat_spec.rb[1:1:1:35]                            | passed  | 1.42 seconds    |
./spec/models/swars/user/stat/badge_stat_spec.rb[1:1:1:36]                            | passed  | 0.93619 seconds |
./spec/models/swars/user/stat/badge_stat_spec.rb[1:1:1:37]                            | passed  | 2.11 seconds    |
./spec/models/swars/user/stat/badge_stat_spec.rb[1:1:1:38]                            | passed  | 0.85092 seconds |
./spec/models/swars/user/stat/badge_stat_spec.rb[1:1:1:39]                            | passed  | 1.1 seconds     |
./spec/models/swars/user/stat/badge_stat_spec.rb[1:1:1:40]                            | passed  | 0.90393 seconds |
./spec/models/swars/user/stat/badge_stat_spec.rb[1:1:1:41]                            | passed  | 1.01 seconds    |
./spec/models/swars/user/stat/badge_stat_spec.rb[1:1:1:42]                            | passed  | 0.9016 seconds  |
./spec/models/swars/user/stat/badge_stat_spec.rb[1:1:1:43]                            | passed  | 0.9354 seconds  |
./spec/models/swars/user/stat/badge_stat_spec.rb[1:1:1:44]                            | passed  | 1.05 seconds    |
./spec/models/swars/user/stat/badge_stat_spec.rb[1:1:1:45]                            | passed  | 0.94596 seconds |
./spec/models/swars/user/stat/badge_stat_spec.rb[1:1:1:46]                            | passed  | 1.65 seconds    |
./spec/models/swars/user/stat/badge_stat_spec.rb[1:1:1:47]                            | passed  | 1.4 seconds     |
./spec/models/swars/user/stat/badge_stat_spec.rb[1:1:1:48]                            | passed  | 2.85 seconds    |
./spec/models/swars/user/stat/badge_stat_spec.rb[1:1:1:49]                            | passed  | 0.83174 seconds |
./spec/models/swars/user/stat/badge_stat_spec.rb[1:1:1:50]                            | passed  | 1.45 seconds    |
./spec/models/swars/user/stat/badge_stat_spec.rb[1:1:1:51]                            | passed  | 1.77 seconds    |
./spec/models/swars/user/stat/badge_stat_spec.rb[1:1:1:52]                            | passed  | 1.73 seconds    |
./spec/models/swars/user/stat/badge_stat_spec.rb[1:1:1:53]                            | passed  | 1.79 seconds    |
./spec/models/swars/user/stat/badge_stat_spec.rb[1:1:1:54]                            | passed  | 1.34 seconds    |
./spec/models/swars/user/stat/badge_stat_spec.rb[1:1:1:55]                            | passed  | 0.87306 seconds |
./spec/models/swars/user/stat/badge_stat_spec.rb[1:1:1:56]                            | passed  | 1.28 seconds    |
./spec/models/swars/user/stat/badge_stat_spec.rb[1:1:1:57]                            | passed  | 1.45 seconds    |
./spec/models/swars/user/stat/badge_stat_spec.rb[1:1:1:58]                            | passed  | 1.12 seconds    |
./spec/models/swars/user/stat/badge_stat_spec.rb[1:1:1:59]                            | passed  | 2.05 seconds    |
./spec/models/swars/user/stat/badge_stat_spec.rb[1:1:1:60]                            | passed  | 1.64 seconds    |
./spec/models/swars/user/stat/badge_stat_spec.rb[1:1:1:61]                            | passed  | 1.15 seconds    |
./spec/models/swars/user/stat/badge_stat_spec.rb[1:1:1:62]                            | passed  | 1.44 seconds    |
./spec/models/swars/user/stat/badge_stat_spec.rb[1:1:1:63]                            | passed  | 1.34 seconds    |
./spec/models/swars/user/stat/badge_stat_spec.rb[1:1:1:64]                            | passed  | 1.92 seconds    |
./spec/models/swars/user/stat/badge_stat_spec.rb[1:1:1:65]                            | passed  | 1.48 seconds    |
./spec/models/swars/user/stat/badge_stat_spec.rb[1:1:1:66]                            | passed  | 1.58 seconds    |
./spec/models/swars/user/stat/badge_stat_spec.rb[1:1:1:67]                            | passed  | 2.4 seconds     |
./spec/models/swars/user/stat/badge_stat_spec.rb[1:1:1:68]                            | passed  | 1.47 seconds    |
./spec/models/swars/user/stat/badge_stat_spec.rb[1:1:1:69]                            | passed  | 0.97882 seconds |
./spec/models/swars/user/stat/badge_stat_spec.rb[1:1:1:70]                            | passed  | 1.28 seconds    |
./spec/models/swars/user/stat/badge_stat_spec.rb[1:1:1:71]                            | passed  | 0.84998 seconds |
./spec/models/swars/user/stat/badge_stat_spec.rb[1:1:1:72]                            | passed  | 2.64 seconds    |
./spec/models/swars/user/stat/badge_stat_spec.rb[1:1:1:73]                            | passed  | 1.92 seconds    |
./spec/models/swars/user/stat/badge_stat_spec.rb[1:1:1:74]                            | passed  | 1.77 seconds    |
./spec/models/swars/user/stat/badge_stat_spec.rb[1:1:1:75]                            | passed  | 0.7692 seconds  |
./spec/models/swars/user/stat/badge_stat_spec.rb[1:1:1:76]                            | passed  | 0.95196 seconds |
./spec/models/swars/user/stat/badge_stat_spec.rb[1:1:1:77]                            | passed  | 2.23 seconds    |
./spec/models/swars/user/stat/badge_stat_spec.rb[1:1:1:78]                            | passed  | 1.43 seconds    |
./spec/models/swars/user/stat/badge_stat_spec.rb[1:1:1:79]                            | passed  | 1.39 seconds    |
./spec/models/swars/user/stat/badge_stat_spec.rb[1:1:1:80]                            | passed  | 1.23 seconds    |
./spec/models/swars/user/stat/badge_stat_spec.rb[1:1:2]                               | passed  | 0.47519 seconds |
./spec/models/swars/user/stat/base_spec.rb[1:1]                                       | passed  | 0.35718 seconds |
./spec/models/swars/user/stat/battle_time_hour_stat_spec.rb[1:1]                      | passed  | 1.88 seconds    |
./spec/models/swars/user/stat/battle_time_wday_stat_spec.rb[1:1]                      | passed  | 1.81 seconds    |
./spec/models/swars/user/stat/daily_average_matches_stat_spec.rb[1:1:1]               | passed  | 2.76 seconds    |
./spec/models/swars/user/stat/daily_average_matches_stat_spec.rb[1:1:2:1]             | passed  | 3.57 seconds    |
./spec/models/swars/user/stat/daily_win_lose_list_stat_spec.rb[1:1:1]                 | passed  | 2.41 seconds    |
./spec/models/swars/user/stat/display_rank_stat_spec.rb[1:1:1]                        | passed  | 1.25 seconds    |
./spec/models/swars/user/stat/draw_stat_spec.rb[1:1:1]                                | passed  | 1.38 seconds    |
./spec/models/swars/user/stat/draw_stat_spec.rb[1:1:2]                                | passed  | 1.55 seconds    |
./spec/models/swars/user/stat/draw_stat_spec.rb[1:2:1]                                | passed  | 1.77 seconds    |
./spec/models/swars/user/stat/fraud_stat_spec.rb[1:1:1]                               | passed  | 2.24 seconds    |
./spec/models/swars/user/stat/fraud_stat_spec.rb[1:1:2:1]                             | passed  | 1.63 seconds    |
./spec/models/swars/user/stat/frequency_extractor_spec.rb[1:1]                        | passed  | 0.78986 seconds |
./spec/models/swars/user/stat/gdiff_stat_spec.rb[1:1:1]                               | passed  | 1.82 seconds    |
./spec/models/swars/user/stat/gdiff_stat_spec.rb[1:1:2]                               | passed  | 0.55672 seconds |
./spec/models/swars/user/stat/gentleman_stat_spec.rb[1:1:1]                           | passed  | 1.04 seconds    |
./spec/models/swars/user/stat/gentleman_stat_spec.rb[1:1:2]                           | passed  | 0.64455 seconds |
./spec/models/swars/user/stat/gentleman_stat_spec.rb[1:1:3]                           | passed  | 0.57908 seconds |
./spec/models/swars/user/stat/gentleman_stat_spec.rb[1:1:4]                           | passed  | 0.97956 seconds |
./spec/models/swars/user/stat/helper_spec.rb[1:1]                                     | passed  | 0.36655 seconds |
./spec/models/swars/user/stat/judge_final_stat_spec.rb[1:1:1]                         | passed  | 1.5 seconds     |
./spec/models/swars/user/stat/judge_final_stat_spec.rb[1:1:2]                         | passed  | 0.9428 seconds  |
./spec/models/swars/user/stat/judge_final_stat_spec.rb[1:1:3]                         | passed  | 0.93591 seconds |
./spec/models/swars/user/stat/judge_final_stat_spec.rb[1:1:4]                         | passed  | 0.90418 seconds |
./spec/models/swars/user/stat/judge_final_stat_spec.rb[1:1:5:1]                       | passed  | 1.32 seconds    |
./spec/models/swars/user/stat/judge_final_stat_spec.rb[1:1:6:1]                       | passed  | 0.80384 seconds |
./spec/models/swars/user/stat/judge_final_stat_spec.rb[1:1:6:2]                       | passed  | 1.7 seconds     |
./spec/models/swars/user/stat/judge_final_stat_spec.rb[1:1:6:3]                       | passed  | 1.67 seconds    |
./spec/models/swars/user/stat/judge_final_stat_spec.rb[1:1:6:4]                       | passed  | 1.84 seconds    |
./spec/models/swars/user/stat/leave_alone_stat_spec.rb[1:1:1]                         | passed  | 1.71 seconds    |
./spec/models/swars/user/stat/leave_alone_stat_spec.rb[1:1:2:1]                       | passed  | 0.79207 seconds |
./spec/models/swars/user/stat/lethargy_stat_spec.rb[1:1:1]                            | passed  | 2.85 seconds    |
./spec/models/swars/user/stat/main_spec.rb[1:1:1:1]                                   | passed  | 1.03 seconds    |
./spec/models/swars/user/stat/main_spec.rb[1:1:1:2]                                   | passed  | 1.03 seconds    |
./spec/models/swars/user/stat/main_spec.rb[1:1:1:3]                                   | passed  | 1.06 seconds    |
./spec/models/swars/user/stat/main_spec.rb[1:1:1:4]                                   | passed  | 1.01 seconds    |
./spec/models/swars/user/stat/main_spec.rb[1:1:1:5]                                   | passed  | 1.03 seconds    |
./spec/models/swars/user/stat/main_spec.rb[1:1:2]                                     | passed  | 1.41 seconds    |
./spec/models/swars/user/stat/main_spec.rb[1:1:3]                                     | passed  | 1.3 seconds     |
./spec/models/swars/user/stat/main_spec.rb[1:1:4]                                     | passed  | 1.06 seconds    |
./spec/models/swars/user/stat/mate_speed_stat_spec.rb[1:1:1]                          | passed  | 1.86 seconds    |
./spec/models/swars/user/stat/matrix_stat_spec.rb[1:1:1]                              | passed  | 1.12 seconds    |
./spec/models/swars/user/stat/matrix_stat_spec.rb[1:1:2]                              | passed  | 1.21 seconds    |
./spec/models/swars/user/stat/matrix_stat_spec.rb[1:1:3]                              | passed  | 1.3 seconds     |
./spec/models/swars/user/stat/matrix_stat_spec.rb[1:1:4]                              | passed  | 1.28 seconds    |
./spec/models/swars/user/stat/matrix_stat_spec.rb[1:1:5]                              | passed  | 1.27 seconds    |
./spec/models/swars/user/stat/matrix_stat_spec.rb[1:1:6]                              | passed  | 1.21 seconds    |
./spec/models/swars/user/stat/matrix_stat_spec.rb[1:1:7]                              | passed  | 1.22 seconds    |
./spec/models/swars/user/stat/matrix_stat_spec.rb[1:1:8]                              | passed  | 1.22 seconds    |
./spec/models/swars/user/stat/membership_extension_spec.rb[1:1]                       | passed  | 0.45104 seconds |
./spec/models/swars/user/stat/membership_global_extension_spec.rb[1:1]                | passed  | 1.4 seconds     |
./spec/models/swars/user/stat/mental_stat_spec.rb[1:1:1]                              | passed  | 1.5 seconds     |
./spec/models/swars/user/stat/mental_stat_spec.rb[1:1:2]                              | passed  | 0.78498 seconds |
./spec/models/swars/user/stat/other_info_spec.rb[1:1]                                 | passed  | 0.31434 seconds |
./spec/models/swars/user/stat/other_stat_spec.rb[1:1:1]                               | passed  | 1.51 seconds    |
./spec/models/swars/user/stat/overthinking_loss_stat_spec.rb[1:1:1]                   | passed  | 3.18 seconds    |
./spec/models/swars/user/stat/penalty_info_spec.rb[1:1]                               | passed  | 0.39511 seconds |
./spec/models/swars/user/stat/piece_master_stat_spec.rb[1:1]                          | passed  | 1.47 seconds    |
./spec/models/swars/user/stat/piece_stat_spec.rb[1:1]                                 | passed  | 0.9776 seconds  |
./spec/models/swars/user/stat/pro_skill_exceed_stat_spec.rb[1:1:1]                    | passed  | 3.04 seconds    |
./spec/models/swars/user/stat/prolonged_deliberation_stat_spec.rb[1:1:1]              | passed  | 2.39 seconds    |
./spec/models/swars/user/stat/rapid_attack_stat_spec.rb[1:1:1]                        | passed  | 3.14 seconds    |
./spec/models/swars/user/stat/recent_outcome_list_stat_spec.rb[1:1:1]                 | passed  | 1.75 seconds    |
./spec/models/swars/user/stat/resignation_stat_spec.rb[1:1:1]                         | passed  | 3.89 seconds    |
./spec/models/swars/user/stat/right_king_stat_spec.rb[1:1:1]                          | pending | 0.00002 seconds |
./spec/models/swars/user/stat/right_king_stat_spec.rb[1:1:2]                          | pending | 0 seconds       |
./spec/models/swars/user/stat/rule_stat_spec.rb[1:1:1]                                | passed  | 0.98061 seconds |
./spec/models/swars/user/stat/scope_ext_spec.rb[1:1]                                  | passed  | 1.15 seconds    |
./spec/models/swars/user/stat/skill_adjust_stat_spec.rb[1:1:1]                        | passed  | 1.49 seconds    |
./spec/models/swars/user/stat/style_stat_spec.rb[1:1:1]                               | passed  | 1.61 seconds    |
./spec/models/swars/user/stat/style_stat_spec.rb[1:1:2]                               | passed  | 2.27 seconds    |
./spec/models/swars/user/stat/sub_scope_methods_spec.rb[1:1]                          | passed  | 0.6086 seconds  |
./spec/models/swars/user/stat/tag_stat_spec.rb[1:1]                                   | passed  | 1.09 seconds    |
./spec/models/swars/user/stat/tag_stat_spec.rb[1:2]                                   | passed  | 1.09 seconds    |
./spec/models/swars/user/stat/tag_stat_spec.rb[1:3]                                   | passed  | 1.11 seconds    |
./spec/models/swars/user/stat/tag_stat_spec.rb[1:4]                                   | passed  | 1.16 seconds    |
./spec/models/swars/user/stat/tag_stat_spec.rb[1:5]                                   | passed  | 1.19 seconds    |
./spec/models/swars/user/stat/taunt_mate_stat_spec.rb[1:1:1]                          | passed  | 2.52 seconds    |
./spec/models/swars/user/stat/taunt_mate_stat_spec.rb[1:1:2:1]                        | passed  | 0.8156 seconds  |
./spec/models/swars/user/stat/taunt_timeout_stat_spec.rb[1:1:1]                       | passed  | 2.53 seconds    |
./spec/models/swars/user/stat/taunt_timeout_stat_spec.rb[1:1:2:1]                     | passed  | 0.82401 seconds |
./spec/models/swars/user/stat/think_stat_spec.rb[1:1:1:1]                             | passed  | 0.9209 seconds  |
./spec/models/swars/user/stat/think_stat_spec.rb[1:1:2:1]                             | passed  | 2.06 seconds    |
./spec/models/swars/user/stat/think_stat_spec.rb[1:1:2:2]                             | passed  | 2.03 seconds    |
./spec/models/swars/user/stat/total_judge_stat_spec.rb[1:1:1]                         | passed  | 2.6 seconds     |
./spec/models/swars/user/stat/turn_stat_spec.rb[1:1:1]                                | passed  | 1.39 seconds    |
./spec/models/swars/user/stat/turn_stat_spec.rb[1:1:2]                                | passed  | 1.58 seconds    |
./spec/models/swars/user/stat/unstable_network_stat_spec.rb[1:1:1]                    | passed  | 1.66 seconds    |
./spec/models/swars/user/stat/vitality_stat_spec.rb[1:1:1]                            | passed  | 10.95 seconds   |
./spec/models/swars/user/stat/vitality_stat_spec.rb[1:1:2]                            | passed  | 10.51 seconds   |
./spec/models/swars/user/stat/vs_stat_spec.rb[1:1:1]                                  | passed  | 0.51558 seconds |
./spec/models/swars/user/stat/waiting_to_leave_stat_spec.rb[1:1:1]                    | passed  | 1 second        |
./spec/models/swars/user/stat/waiting_to_leave_stat_spec.rb[1:1:2]                    | passed  | 0.95792 seconds |
./spec/models/swars/user/stat/win_lose_streak_stat_spec.rb[1:1:1]                     | passed  | 3.02 seconds    |
./spec/models/swars/user/stat/win_lose_streak_stat_spec.rb[1:1:2]                     | passed  | 0.96916 seconds |
./spec/models/swars/user/stat/win_lose_streak_stat_spec.rb[1:1:3]                     | passed  | 2.7 seconds     |
./spec/models/swars/user/stat/win_lose_streak_stat_spec.rb[1:1:4]                     | passed  | 2.99 seconds    |
./spec/models/swars/user/stat/win_stat_spec.rb[1:1:1:1]                               | passed  | 1.96 seconds    |
./spec/models/swars/user/stat/win_stat_spec.rb[1:1:1:2]                               | passed  | 1.14 seconds    |
./spec/models/swars/user/stat/win_stat_spec.rb[1:1:1:3]                               | passed  | 1.14 seconds    |
./spec/models/swars/user/stat/win_stat_spec.rb[1:1:2:1]                               | passed  | 1.15 seconds    |
./spec/models/swars/user/stat/win_stat_spec.rb[1:1:2:2]                               | passed  | 1.14 seconds    |
./spec/models/swars/user/stat/win_stat_spec.rb[1:1:2:3]                               | passed  | 1.11 seconds    |
./spec/models/swars/user/stat/win_stat_spec.rb[1:1:3:1]                               | passed  | 2.49 seconds    |
./spec/models/swars/user/stat/win_stat_spec.rb[1:1:3:2]                               | passed  | 2.25 seconds    |
./spec/models/swars/user/stat/win_stat_spec.rb[1:1:3:3]                               | passed  | 3.1 seconds     |
./spec/models/swars/user/stat/win_stat_spec.rb[1:1:4:1]                               | passed  | 2.81 seconds    |
./spec/models/swars/user/stat/xmode_judge_stat_spec.rb[1:1:1]                         | passed  | 1.03 seconds    |
./spec/models/swars/user/stat/xmode_judge_stat_spec.rb[1:1:2]                         | passed  | 1.02 seconds    |
./spec/models/swars/user/stat/xmode_judge_stat_spec.rb[1:1:3]                         | passed  | 1.02 seconds    |
./spec/models/swars/user/stat/xmode_judge_stat_spec.rb[1:1:4]                         | passed  | 1.03 seconds    |
./spec/models/swars/user/stat/xmode_judge_stat_spec.rb[1:1:5]                         | passed  | 1.05 seconds    |
./spec/models/swars/user/stat/xmode_judge_stat_spec.rb[1:2:1]                         | passed  | 2.3 seconds     |
./spec/models/swars/user/stat/xmode_judge_stat_spec.rb[1:2:2]                         | passed  | 2.22 seconds    |
./spec/models/swars/user/stat/xmode_stat_spec.rb[1:1:1]                               | passed  | 1.7 seconds     |
./spec/models/swars/user/vip_spec.rb[1:1]                                             | passed  | 0.4887 seconds  |
./spec/models/swars/user/vip_spec.rb[1:2]                                             | passed  | 0.44577 seconds |
./spec/models/swars/user/vip_spec.rb[1:3]                                             | passed  | 0.42855 seconds |
./spec/models/swars/user_key_extractor_spec.rb[1:1]                                   | passed  | 0.43335 seconds |
./spec/models/swars/user_key_extractor_spec.rb[1:2]                                   | passed  | 0.44208 seconds |
./spec/models/swars/user_key_extractor_spec.rb[1:3]                                   | passed  | 0.442 seconds   |
./spec/models/swars/user_key_extractor_spec.rb[1:4]                                   | passed  | 0.43765 seconds |
./spec/models/swars/user_key_extractor_spec.rb[1:5]                                   | passed  | 0.46594 seconds |
./spec/models/swars/user_key_extractor_spec.rb[1:6]                                   | passed  | 0.49041 seconds |
./spec/models/swars/user_key_extractor_spec.rb[1:7]                                   | passed  | 0.45594 seconds |
./spec/models/swars/user_key_spec.rb[1:1]                                             | passed  | 0.82688 seconds |
./spec/models/swars/user_key_suggestion_spec.rb[1:1]                                  | passed  | 0.45701 seconds |
./spec/models/swars/user_key_suggestion_spec.rb[1:2]                                  | passed  | 0.44169 seconds |
./spec/models/swars/user_key_suggestion_spec.rb[1:3]                                  | passed  | 0.44782 seconds |
